id,text,label
fd17ec36421d3551acc2,philipsin blendır seti vardı bende. onun rondo haznesi çok küçüktü fakat herşeyi çok iyi parçaladığı için yine philips almaya karar verdim. şimdiye kadar soğan doğramıştım sadece çok güzel doğruyordu. fakat domates denedim ve domatesin kalın kısmını tamamen doğrayamadı. sanırım bıçağı çok yukarda kalıyor ve haznenin altında kalan malzemeyi tam doğrayamıyor.,negative
2a2efb1fa21cfd985f96,"diş ipi misina gibi adeta çok sert ve çok ince, diş aralarındaki yemek artıklarını çıkarmak yerine parçalayıp orda bırakıyor ayrıca diş etleri hassas olanlar için uygun değil",negative
e14f49ba71109dc3009b,"işin dogrusu, bu ürünü alırken pek umutlu değildim, ürünü inceledim, gelen testere uçlarıyla test ettim, gayet başarılı. kargo gayet iyiydi, özenle paketlenmiş, teşekkürler hepsi burada.",positive
4faf449c0a55d4e0273c,universal bağlantı aparatı ile aqua stoplu olan (çektiğinizde suyu kesen) bir aparatla kullanmınza fayda ve güven var..,negative
fd4defc63825f00510e9,"matematik, olasılık, roman, edebiyat...",positive
b90630ad104f96940bfb,kutuyla geliyor çantası yok. zaten hiç biyerde çantalı satılmıyor malesef.,positive
9888c443e4f374adb274,"motorola nin ürünleri genelde kalitelidir, ben geçmişte motorola atrix almıştım, hatrı sayılır parayla, zamanının da kralıydı. hepsiburada çok satanlardaydi uzun süre. zevkle kullandım, ne var ki 0 güncelleme, geri kalmış yazılımla telefon benim gibi atlayanlarin eline patladı. kalite, sağlamlık 10 numara, türkiye desteği, güncelleme, stabil kalma 0 numara.",negative
8d0f38a5cd8102be19af,ürünün çekim kuvveti fena degil fakat tutacak kısmı çabuk kırılabilir.,negative
7eddc1a2026a67d1860c,-kullanma kılavuzu çok yetersiz,positive
a28a811476c4fcb29caa,saçlarım fön tutmuyordu fakat bu makineyi alana kadar. gerçekten muhteşem bir şey. kesinlikle almalısınız. sesi gücüne göre gayet normal. sesi sizi rahatsız etmez.  bir fön makinesi alacaksanız kesinlikle bunu almalısınız. hiç şüpheniz olmasın. tek kelime i̇le muhteşem !!! ...,positive
6e8c26f29b094fb90d94,"01,05,2012 de satın aldığım ürünler hala bana ulaşmadı bu gün 09,05,2012 beklemeye devam. bakalım ne zaman gelir geldiğinde ürünle ilgili yorumlarımı yapacam.",negative
8937b48cdb7d7009674d,eşim begendigi için almıştım ama ondan önce okudum ve iyiki almısım dedim bitmesini hiç istemedim livaneli ye teşekkürler.benden sonra arkadaşlrımın hepsi okudu kesinlikle tavsiye ederim,positive
2422e99aa9e74aefb40e,beklediğim gibi çıktı henüz kullanmadım umarım paslanma kararma yapmaz,positive
8bbcbf1b9c53d2748d5a,ben bu yemi tropheus ve yunuslara veriyorum. tropheuslar bu yemi sevdikleri gibi hiçbir yeme saldırmıyorlar. elimdeki bitti yeniden sipariş vericem ve bu süreçte diğer bütün kaliteli yemlerden olmasına rağmen tropheuslar hiçbirini iştahla yemiyorlar.,positive
3a108cd3f3af15462c56,hepiburada dan aldığım ithalatçı garantili note 5 için aldım bu ürünü fakat almaz olaydım.normal şarj ediyor ve ona rağmen adaptör çok ısınıyor.,negative
d6b4b749d73054980f6a,ürün eli̇mi̇ze ulaştiği anda tamamen hayal kirikliğina uğradik. kullanilan malzeme çok kali̇tesi̇z. yorumlarda ve görüntüde olduğu gi̇bi̇ deği̇l. alacak ki̇şi̇leri̇n tekrar düşünmesi̇ni̇ tavsi̇ye ederi̇m.,negative
61d253160424089cbb5c,dis sağlığı icin gerekli kullanılabilir,positive
8731cc976ab923ae02de,görselde göründügü kadar iyi olmasada gecerli,negative
7ccef9c316353aaae1c4,amatör bir kullanıcı için bu fiyata faks özelliği de olan başka bir yazıcı yok. baskı kalitesi; kurma kolaylığı; yazma hızı gayet güzel. daha once de canon kullandım. çok memnunum.,positive
a4880c8d1604045ee3c4,beklediğimden fazlasına sahib bir makina. 30 cm eninde agaçları kestim tık demedi canavar gibi kesiyor. tek elle kesim yapabiliyorsun. ha bide marka başka oluyor,positive
5c9f7618763222f682c1,idare eder fiyatina gore normal bir ürün hizli kargo icin ayrica tesekkür. iyi bir alisveristi. . . almak isteyenler buna gore alabilir.,negative
f717934e07de7196ba33,çok iyi değil çokta kötü değil tıpa gibi biryer var oradan kum sızıyor az başka sorunu yok ideal fiyatına göre,negative
81576e2ead565518daee,duvarda değişik bir ortam oluştu.kolay ve ucuz bir güzellik.ben memnunum.,positive
bcb4cd89682bb8c846cf,sipariş verdiğim samsung a510 cep telefonu 2 gün içinde gayet güzel bir ambalaj içinde kapalı kutuda elime ulaştı. bir haftadır ürünü kullanıyorum özellikle uzun süre şarj gerektirmemesi süper bir özellik.,positive
6ae452b2c2009f1267d6,cok güzel bir ürün kulanımı ve meyvei posasından ayırması cok güzel bir ürün,positive
9779b763000e6f6571f0,cloud hesabına kayıt özelliği var denilmesine rağmen bütün araştırmalarım sonucunda anladım ki bulut hesabına kayıt özelliği ya henüz aktif edilmedi yada öyle bir şey yok. uzaktan izleyebiliyorsunuz fakat kaydetmek için bilgisayarınıza veya telefonunuza ihtiyacınız var. i̇zlemek ve kayıt etmek için devamlı bilgisayarınızın aktif bir i̇nternet bağlantısı olması gerekiyor. bilgisayarınız ve telefonunuzda i̇nternet bağlantınız olmazsa kayıt yapma imkanınız yok. güzel ve  kullanışlı bir ürün fakat kayıt konusunda yeterli bir ürün değil. karar verirken bunu göz önünde bulundurun.,negative
f1756457136388032b04,"kargo zamanında geldi ürün piyasadan daha uygun fiyata, memnun kaldım, teşekkür ederim hepsiburada.",positive
2a947219cf3a7905141b,bu aparatı class 4 ve üzeri micro sd ile kullanırsanız. 700mblık bir filmi ortalam 25sn. ile 1dk. arasında kopyalayabilirsiniz. ben kendim denedim.,negative
0462178bc74505119b2b,geçende cebimde taşıdım ve telefonla birlikte şarj ettirdim ki gercekten çıkış 2.0 am lik çıkış veriyor ve kısa sürede telefonumu hızlı şarj etti. bende de note 4 var ki çok memnun kaldım hızlı şarj etmesine...,positive
4ebec98508700350fe83,harry potter ve azkaban tutsağı çok güzel bir kitap ben okurken çok çok keyif aldım sizlere de tavsiye ediyorum. mutlaka okumalısınız,positive
8751f3650a48e4dad85d,ürün benim beklentimi karşılamadı. kenarlıksız yazdırma yok ve dubleks adf tarama seçeneği bulunmuyor. foto baskı için yeterli değil. hayal kırıklığı yaşadım.,negative
52ba9b2199b0ba27b137,aslında sağlam ürün olsada benim için kullanışlı değildi.beğenmediğim için iade ettim.24 saat geçmeden iade işlemim gerçekleşti.teşekkürler ''hepsiburada''.,negative
12a6978dc902d8ad5d7f,hızlı kargo için teşekkürler. hepsiburada farki ????,positive
084553043ebbf64c13ac,görüntü ve ses kalitesi muhteşem. fiyat performans göz önüne alındığında iyi ki almışım dedirtecek türden.,positive
0d66cef48e6afabfc320,"adaptör için adaptör almak lazım, onun dışında sorunsuz.",positive
c1f06f4f492edc330d8b,"siparişi adana dan vermiştim cuma gecesi, pazartesi kargom geldi. süper hızlı ve düzgün ambalajında. ürünü kullanmaya başladım şimdilik sorunsuz ve iyi.",positive
aeae6e9888a739bfcb72,telefonun pilini hemen tüketiyor ve çok ısınmasına yol açıyor. uygulamalar da yetersiz.,negative
c494d0768f991478ae51,"i̇lk defa orjinal bir parfüm aldım, gün içinde kargoya verildi. kokusu gerçekten çok hoş yaşıtlarıma şiddetle tavsiye ederim, hafif baharat ve bol şekere benziyor kokusu. kalıcılığı da cidden çok iyi sabah bileğime bir fıs sıktım bu rahat bir gün kalır. şiddetle tavsiye ederim",positive
5bc1885f963ac815eb8f,bu ürünü alin soluduğunuz havanin kali̇tesi̇ artsin!!!,positive
ebb7f5f8873d0e97cb25,ürünü alalı 2 hafta oldu temizlik konusunda 10 numara.ammaaaaaaaaaa çok fazla ses çıkarıyor ve oldukça hantal(kocaman).yine belirteyim diğer makinemle boşuna temizlik yapıyormuşum.ardından toz bırakma olayı yok.seçiminizi ona göre yapın.,negative
00839c90fb0fe9eead7a,eşi̇me aldiğim bu telefonu çok i̇nceledi̇m ve araştirdim. samsung akilli telefonlarda bi̇r numara. ayrica hepsi̇burada.com a güveni̇m sonsuz. sürekli̇ bu si̇teden aliş veri̇şyapmakatyim.,positive
cb66be5235eff373da2d,"süper fiyat, süper kargo, süper hızlı,",positive
5f6b8dfe3cc9feb92f78,ürünün fiyatı market fiyatlarının altında. kargo kampanyası ile hiç düşünmeden sipariş verdim. ürünün ambalajı çok sağlam yapıldığı için en ufak bir sızma olmamıştı.,positive
981044a6154f38c89ead,damlatma mekanizması o kadar adi yapılmışki daha ilk kullanımda yayı fırlayıp 3 parçaya ayrıldı.,negative
f0d2a4300837796786ac,"kış günü normal kullanım için bile güzel. performans kontrolü için dağa bayıra gitmeye gerek yok. kaliteli bir ürün, almak isteyenlere tavsiye ederim.",positive
345b47accff20de4f34e,"win 10 denedim olmadı ,",negative
be3be9803664502415ac,çok hızlı kaynattigi için kahvenin tadı çok kötü ayrıca sapı ilk kullanmam da elimde kaldı fiyatına göre çok kalitesiz buldum,negative
6635e829206accc93b24,"uzunluğu,kalınlık derecesi pilates için oldukça uygun,kokusu yok,bu iyi bir özellik.fiyatı çok uygun.",negative
573c768fdd92a515a305,"ürün, kalitesini elinize aldığınızda dahi belli ediyor. üzerinde dahili mikrofonu olan ve bluetooth'la bağlantı yapıp telefon görüşmelerinizi rahatlıkla yapabileceğiniz model bu. bu fiyata arabam, hem 2 adet usb çıkışı hem de bluetooth teknolojisi ile müzik dinleme ve telefon görüşmesi yapma özellikleri kazandı. harika bir ürün tavsiye ederim. diğer kalitesiz, korumasız fm transmitterler ile kıyaslamayın piyasadaki en iyi cihaz bu !",positive
f04b24d8c5b67aec1c40,hem romanı (uzun öykü de denilebilir) hem de hikayeleri oldukça beğendim. kitabın cep boy olması özellikle benim gibi yanınızda taşıyacaksanız büyük avantaj sağlıyor. kargo oldukça hızlı bir şekilde ulaştı.,positive
f7d471f8ef7d19517ee7,süper ürün arielden şaşmayın hepsiburada bu işi biliyor.,positive
a06963ed8361635a2870,"tereddüt ederek aldım, ama çok iyi çıktı. kıvırcık, ipe sapa gelmez bir saçı bile 10 dakikada düzeltti. gerçekten iyi bir ürün... gönül rahatlığıyla alabilirsiniz...",positive
9d23fadec35835974494,damla kilidi sayesinde damlatma olmaz diyor ona güvenerek aldım çünkü silikon tabanacasını işim gereği çok kullanıyorum ama buda damlatıyor tam bir hayal kırıklığı ??,negative
f288c1b842d5a2e3c770,kaliteli bir urun. montaji cok kolay.memnunum,positive
ba7226ebd7712d7e67bf,osakalight'ın 3 ampulü daha var. diğerleri geniş duylu (e27) standart. diğerleri çok iyi ve güçlü çıktı. sadece bu ampul 3 günde bozuldu. çalışıyorken iyi ışık verdi. 40w'lık eski tip ampullere yakın ışık veriyor (çalışıyorken). osakalight ampullerin günışığı rengi de tatmin edici bir sarı tonda.,negative
bda0dd24aca4795d6486,ürün cok kaliteli cok beğendim kesinlikle ihtiyaç var ise alın mükemmel bir bastın malzemesi cok kaliteli rengi çık güzel sipariş verirken cok tereddütteydim ama iyi ki almışım teşekkürler hepsi burada,positive
6e31e05238229011d103,"ürün dışarıdan bakıldığında çok güzel görünüyor. kutu içeriği güzel. sadece temizlik ve bakım aparatının olmaması kutu içeriğinde bir eksi. bunların dışında yorumları da okudum, kendim bizzat da denedim. sıradan bir traş makinesinden farksız olduğunu gördüm. çünkü; tıraş olurken yanma hissini bende yaşadım. bir de buna ek olarak tahriş oldu boyun kısmım. çok fazla kullanmadan tıraşımı jiletle tamamladım. belki çok kapsamlı bir inceleme olmadı ama ürün genel olarak berbat. göz boyamak için çıkartılmış. tek + yönü suya dayanıklı olması.",negative
ad4bcf14e4f68a9e8acf,"ben bu ürünü kullandım çok da memnun kaldım motor seslerini kesti yakıt sarfiyatını da düşürdü, şimdi yağ değiştireceğim tekrar sipariş verdim ürünü dün sipariş verdim bugün elime geçti, hepsiburada.com da işlem bu kadar net teşekkür ederim..",positive
44ce9773d1418754ac02,eh işte. ürün zayıf sakın çok zorlamayın çıtlaklar oluşuyor. evet limonu sıkınca suyunu çıkartıyor. ancak çokta becerikli değil.,negative
b940d983911bc4ce2c39,olumlu mesaj atanlar üreticinin kendi adamları mıdır bilemiyorum... ama ben kendi deneyimimi paylaşayım... ben tel ızgarada denedim. söylendiği gibi etleri hemen koymadım ama kömür mangalındaki gibi yeterli ısıya erişemedim...  ateşi fazla açtığınız  zaman ise ateş yüksekliği pişirilen yiyeceğe kadar ulaşıyor ve yiyecek pişmeden yanıyor... ayrıca cam kapağı ısıdan patladı ve kırıldı...  mangalın içine damlayan yağlardan mıdır bilemiyorum bitmek bilmeyen yiyeceği kapkara yapan kara bir dumanla boğuşup durdum...,negative
650eba82c7fdfa10a18a,yerli malı kullanmalı. beğenmedim,negative
4d40ea94de4229ac8009,urun amatorler icin yeterli bence,positive
3ae973c3df2cc0baa863,2 günde elime ulaştı hepsiburada muhteşem hızlı bu konuda. ürün harika kurulumu çok basit ve gerçekten işe yarıyor telefonlar için kota dostu bir ürün fiyatı ve performansı bence tartışılmaz kesinlikle tavsiye ediyorum ethernet portu olması ayrı bir avantaj wps olmayan modemler için harika düşünülmüş,positive
f45ac08c2e71f165ccae,aldığıma bin pişman oldum. kesinlikle hiçbir işe yaramıyor. burada olumlu yorum yapanları anlamış değilim. paranızı çöpe atmak istemiyorsanız uzak durun.,negative
9c58053937402e6b6648,mas bu tür kırtasiye ürünlerinde tartışmasız bir numaradır bence. işim gereği bir çok marka kullandım. fakat masın rahatlığı yok. her ürünü sağlam ve kullanışlı.bir şeyi delerken diğer ürünlerde tel eziliyor kırılıyor içine. fakat mas ta böyle bir srunla hala karşılaşmadım. bir takım daha alıyorum,positive
d4d909b99384ffc8bf8c,telefonun bataryadan aldigi bilgiyi sifirlamadan sarj etmeye kalkarsaniz batarya tam dolmaz ve lak diye kapaniyor diye sikayet edersiniz tabii.,positive
1716ec576f267fb09220,"maalesef lg g4 ekranindan yazilimina, kamerasindan, diger donanim ozelliklerine kadar hala sorunlu bir telefon olarak uretilmeye devam ediyor. hayal kirikligi yasamak isteyen almasin.",negative
65432ed5ff4568cc59d1,keşke vidalarınıda yollasaydınız fotoğrafta daha büyük duruyo umduğum gibi değildi ben yorumlara güvenipte aldım ama benim beklentimi karşilamadı,negative
25fa3bc2fecb323e37ad,çok çok güzel bır ürün ve harika gönderilmiş,positive
abb7886b3c01365dc304,ürün güzel yanliz ürün i̇le bi̇rli̇kte gelen uçlar sanki̇ kağit gi̇bi̇ dokunsan kirilacak kadar kötü denemek amaci i̇le deli̇k deli̇yordum daha bi̇r deli̇k delmeden 3 adet uc kirildi,negative
110e513c872e64bf800a,ürünü 4 seferdir kullanıyorum ve artık değerlendirme olarak benim gördüğüm atmosferik motorlu araçlarda gerçekten işe yarıyor fakat turbolu araçlarda yakıt tüketimini a.z.a.l.t.m.ı.y.o.r aksine arttırıyor.çünkü çünkü araçlar zaten yüksek motor devrinde çalışır buda ekstra olarak boşa motor enerjisi sağlayarak benzin sarfiyatına negatif etki ediyor.,negative
79ba2ee14c5a6ddad1f6,"ürün idare eder, biraz sehpalar küçük. malzeme sunta üzeri kaplama.",negative
3041d494c4aa4b7da0f7,film seyrederken veya muzik dinlerken cok ozel ses alabiliyorsunuz,positive
fae87e82a0c27cc4402e,"kesinlikle tavsiye etmiyorum, hiç bir işe yaramıyor,",negative
de0161d7abe3ba0cd30e,siparişimi verdiğim zaman acaba kısa sürede elime geçermi ve alınan ziynet altının tarihini eski olarak mı gönderirler diye düşünmüştüm ama hem kısa sürede teslim edildi hemde yeni tarihli ziynet altın gönderildi.böylece güvenim bir kat daha artmış oldu.sunmuş olduğunuz hizmetten dolayı teşekkür ederim.,positive
