id,text,label
d8ed6cdd92dadf9c5624,arkadaşlar ürün mükemmel eğer çok kullanmiyorsaniz şarjı 1 gün yetiyor kamera kalitesi gerçekten çok yüksek telefonu gözü kapalı alabilirsiniz ben günde 3-4 saat mesajlaşırim onun dışında 4 saat falan toplam nette gezinirim şarjı gayet iyi kulaklıklar ve hoparlör de çok iyi. telefon bence herseyiyle mükemmel gözü kapalı alabilirsiniz,positive
37024536d0996ffb52fe,"lg 2255d 22"" tv'me arka montedeliklerini takinca hdm kablo gi̇ri̇şi̇,karasal yayi̇n soketi̇ ve guç kablo gi̇ri̇şi̇ kapali̇ kali̇yor.i̇lave deli̇k delerek çözebi̇ldi̇k.ki̇sacasi̇ bu modele uygun deği̇l.",negative
1c4c66de45f8f22d060a,tam bir hayal kırıklığı.... buhar performansı normal ütüden bile kötü... ayrıca o ses de cabası... hepsiburada bu ürünü kaldırmalı bence...%21 sepet indiminden almıştım.geri iade ediyorum.o indirimimde yandı.çip param yandı... külliyen zarar yani arkadaşlar... philips e hiç yakışmıyor...alllmmaaaayiiiinnnnn,negative
0662c942ae39ecd38114,sesi cok yok vede çekiş gücü de mukemmel diyemem ama is görecek değerde,positive
ec8effb0acaf932a17cb,kirli sakal için çok kısa almıyor..,negative
d933254d94f14da6d9da,i̇pana çok i̇yi̇ bi̇r di̇ş macunu di̇ş eti̇ kanamalarimi bi̇ti̇rdi̇ di̇yebi̇lri̇i̇m fi̇yatida cok ucuz burada ürün aldiktan sonra sepete eklerseni̇z daha da düşüyor fi̇yati,positive
c58a3101db4e67e72fb4,"ürürnün dışı kaygan ve metal yani çizilme olasılığı yüksek, ayrıca telefonla yan yana tuttuğunuz için problem olabilir, elde rahat durmaz vs.. vs.. ilgili cihazı alan bu kabıda almalı.",positive
3d034985a9839fde9834,fakat ayarlamak zor.,negative
ffa444a427efa663f03b,pek iyi çıkmadı. eski modellere göre. ama yine de alınabilir,negative
dce17db45727a2b12205,"bu üründen önce şirkete sonra da evlenecek olan yeğenime aldım...ne rezistansı ortalıkta ne de plastikle teması var, su tamamen cam içinde ve benim için en önemlisi de bu!tabii ki hepsiburadaya ayrıca teşekkür ederim, hızlı teslimatı ve uygun fiyatı sayesinde...",positive
c9af3d35a0e616fb6726,"kalitesi, dokusu çok iyi, içi kumla dolu olanlardan değil, ebatları harika, hantal olmadıkları için çok yer kaplamıyorlar, rengi de şahane.",positive
fce2ee70317220e1776b,sarah ji̇onun kitaplarını hep sevmişimdir. ve bu da mükemmel ötesi kitaplarından sadece biri.,positive
5c949e08d096934b7c06,eski lastiklerimi degitirmeye giderken yollar karliydi gidene kadar abs ile kaya kaya gittim. bu lastikler yumusak ve digerlerine gore daha konforlu. karda ve buzda deneme sansim oldu ve harika bir sonuc aldim kayma ve abs devreye girmesi artik son huldu. kesinlikle tavsiye ederim yazin nasil olacak gorecegiz. urunler siparisten sonraki gun hemen kargoya verildi ve fatura ile garanti belgesi içindeydi.,positive
0f9069160e698e260d22,ürünü kızım için almıştım yorumlarda dediği gibi resiler ve kağıt kalitesi çok iyi tavsiye ederim,positive
1c015a83a380965cdfa4,ürün her yönden çok güzel ama son arananı üzerindeki tuşa basınca otomatik olarak yapması çok can sıkıcı ve bu özelliği iptal etmek gibi bir durum yok.,negative
3a54877bb82c8855fb87,"evet arakadaşlar,fiyatına göre bence başarılı..çünkü bu fiyata derler ya,çalan satmaz diye...",positive
0cac6d2a914c8331dccd,iyi günler benım plates topum bugun elıme gectı sısırdım ama ne bılıyım sankı cok yumusak patlayacak dıye korkuyorum sızınde aynı oldumu dusuncelerınız :/,negative
281a6bd6ac7b56ae6cc4,"arkadaşlar ürünü hepsiburadadan aldım,3 gün sonra elime ulaştı buraya kadar problem yok. aracımı güzelce yıkadım ve talimatta anlatıldığı gibi ıslak yüzey üzerine uyguladım,sonuç tam anlamıyla fiyasko.aracımda hiç bir değişiklik olmadı.aracım peugeot 206 metalik kum gri. en ufak bir parlama olmadı yaa dakikalarca silip ovalamama rağmen.o yüzden sizlerde boşuna alıp kendinizi yormayın arkadaşlar.",negative
327adbb0b2d7b2ec5f57,bisiklet-motosiklet kullanırken dirseklerimi korumak için almıştım ama sanki uzun süre kullanırsam kan akışını kısıtlayacak gibi geldi.,negative
3f50e0b6b6dcd9dcabb2,gayaet güzel bi ürün kullanmaya başladık bile,positive
2b7f3223a6959607d26f,buradaki yorumlara göre aldım.fiya ve performans olarak gayet başarılı bir ürün.,positive
08690a977781711a5dc2,saçlarımın yan tarafları beyazlamıştı bunun için almıştım bana şimdilik yeterli ama çok fazla beyazı olanlara tavsiye etmem çünkü tüp içindeki boya çok az ve kalıcılığı uzun süreli değil üç dört günde bir hafif hafif tekrarlamanız gerekiyor,negative
0d6925c613417ca3e0b9,"ürün eli̇me kisa bi̇r sürede ulaşti. evde kullanilabi̇lecek  prati̇k,fonksi̇yonel ve kullanişli bi̇r ürün.tv seyrederken bi̇le yapilabi̇li̇yor.yanlarda i̇pler sayesi̇nde dengeni̇zi̇ sağlamada sikinti yaşamiyorsunuz.yer kaplamiyor.gönül rahatliği i̇le herkese tavsi̇ye edebi̇leceği̇m bi̇r ürün",positive
ea8a8a39c4a763fe0eab,"ürün güzel ama feneri̇ gövdeye prati̇k şeki̇lde bağlayan sürgülü kisim kolay kiriliyor, i̇lk günden beni̇mki̇ kirildi ve 502 i̇le sabi̇tlemek zorunda kaldim, fi̇yatina göre normal gi̇bi̇.",negative
e76d4193e32ab37ed124,üründen çok memnunum. orijinal ve kısa sürede elime ulaştı teşekkürler,positive
abd881c9f881d2e133a0,piyasanın altında fiyat. 1 gün sonra geldi . hediyesi ıslak mendil de var daha ne olsun (:,positive
11728ee597738994e3ac,"ürün hiçbir şekilde görevlerini yerine getiremiyor telefonumla eşitlemem kolay oldu fakat adım sayar yanlış yani göz ardı edilecek bir yanlışlık bile değil 1 adımı 10 adım gösteriyor uyku takibi başarılı fakat alarm kötü nedeni ise yaklaşık 5 kere titriyor ve 10 dk sonraya erteliyor açıkcası telefon alarmımı sadece titreşim özelliği ile kullansam daha etkili olur, mesaj geldiğinde titremesi olayı başarısız telefonuma mesaj geliyor ancak 2,3 dk sonra bileklik titriyor, telefonu sessize aldığımda mesaj geldiği zaman bileklik telefonun ekranını açınca titriyor, aramalarda titreşim olayı sorunsuz yani sonuç olarak hayır madem bir amaca hizmet etmeyecekse neden ürettiniz bu ürünü anlamıyorum",negative
a11a3f77496b028cdce0,ürünün bu fiyata olması ve artı üstelikte kargo fiyatının olmaması bence cok cok iyi herkese tavsiye edebilirim !!!,positive
375e1006c21607aa9af0,bir evde muhakkak bulunması gerekir bence.son derece kullanışlı ve kaliteli bir ürün.hepsiburada ya hızlı kargo için teşekkürler.,positive
aea16df5a29901167a4a,bu fiyata bu kalite muhteşem,positive
bb7135c020d245e1774c,kokusu çok güzel ve kalıcı mis gibi,positive
0c74ac3b166736099da0,"yazılanlara bakarak aldım, ama zor kısa sakalı bile kesemiyor",negative
8dc74fd71709ec384929,ürün abatıldıgı gibi değil ben çok bir işe yaradığını düşünmüyorum.,negative
472b1e0b579f1c7c6058,"ürünün başkalarıyla karşılaştırmaya bile gerek yok, şu ana kadar üretilmiş traş bıçaklarının en iyisi. hepsiburadadan daha hesaplısını da bulmak mümkün değil, teşekkürler.",positive
3428cb59c6aaa25b02e6,"ancak kimse söylemiyor 16 gb lik alırsak 10 gb yer olduğunu ve video çekerken 4 k da dakikada 375 mb yer kapladığını, 2 oyun 2 uygulama yuklersek geriye kalan alanla hiçbirşey yapamıyoruz kapasite dolu! arkadaşlar 128 gb lik olan serisini alın lütfen",negative
ed0c32e1761e03d9d2ec,ürünü alalı 1 ay olmadı.kullanmaya yeni başladık ve çekim gücü yok denilebilecek kadar az ve ürün çok sesli çalışmakta kimseye tavsiye etmiyorum.,negative
2b969fc252a37fc78974,"hiçbir işe yaramıyor. zaten arabayı yıkarken lastikler sudan dolayı temiz , siyah ve parlak görünüyor. bunu sıkınca da değişen birşey olmuyor. lastiklerdeki nem kuruyunca eski tozlu grimsi renk geri geliyor. i̇çeriğindeki kimyasallarıda bilmediğim için lastiğe zarar verebileceğinden korktum. bir defa deneyip çöpe attım.",negative
f7739a748b2fdae25c7a,ürün anlatıldığı gibi teşekkürler...tavsiye ederim,positive
83f800db6f622e690a2a,i̇nce zari̇f bi̇r ürün. sadece klasi̇k ki̇lo taki̇bi̇ i̇çi̇n kullanabi̇li̇rsi̇ni̇z.,negative
ffcbad8b36c333bf7de6,bir cocuk aldı bir ben aldım ikiside iyi çekmiyor.,negative
782b7dd5ef98ff25b7af,"birkac yıldır kullanıyorum, cok memnunum siddetle tavsiye ederim.",positive
5f15ba40bf5a308f933f,"aracımda ki, krem renkli koltuklara uyguladım fakat, yumuşatmasından başka bir etki göremedim..kirleri çıkartmakda zorlanıyor..fiyatının karşılığını vermediğini düşünüyorum..süt tadında yumuşatıcı sadece.",negative
3d2046fca69f9577a08d,ürün elime ulaştı ve beklentilerimi karşıladı kalite ve görsel açıdan super tavsiye ederim,positive
4359b957ccf998f7cabe,çok kaba bence hiç bir işe yaramaz giriş kapısı için sipariş etmiştim apt dan gelen soğuğu engellesin diye ama kapı kapanmadi,negative
c3bb7e4bb07a4a1469c7,güzel sorunsuz bir ürün tavsiye ederim,positive
4eab5a20bc4066f005f5,i̇lk kullanişta teli̇ yamuldu. çok kötü,negative
74a99046573fc2119734,hayatı kolaylaştıran çok önemli bir ürün kesinlikle tavsiye ederim,positive
9734abb36e12a050c188,çok memnun kaldiğimi beli̇rtmek i̇steri̇m....,positive
6242c4ec69eaceb7c542,ürün elime ulaştı. led tv me bağladım. sadece merkezden ses gelmiyr kabloların yerini değişince merkezden geliyor arkalardan kısık geliyor. playvision marka çevirici alıp optik kablo ile kullanacağım. ben memnun kaldım. zaten internetten günlerce olumlu olumsuz yorum okumuştum. hepsiburada ya ve müşteri hizmetine teşkkürler. çok ilgililer.,positive
636fe5f3bb1e64e82d96,kutudan ilk açtığınızda çin için üretilmiş bir a8 çıkıyor. dil seçeneğini türkçe yaptıktan sonra türkiye için gerekli ayarlamaları yapıyorsunuz. sonuç harika. tek fark işlemci farkı. buna dayalı 4 g tabiki,positive
62a9ef66e1ff4c520620,i̇şyerimde ses düzeyi oldukça yüksek. bu kulak tıkacı söylendiği gibi iyi bir ses yalıtımı sağlıyor. yıkanabilir olması günlük kullanımla aylarca kullanmanıza olanak sağlıyor. di̇kkat; işitmenizi sağlayan kulaktaki sinir uçları aşırı sese maruz kaldığında ölür ve yenilenmez. bu da zamanla işitme kaybına neden olur. kulak sağlığınız için yüksek sesli ortamlarda kulak tıkacı kullanın.,positive
32fd9a70a9c0a9a1aed6,koku tüm eve yayınlıyor gerçekten çok kaliteli,positive
bf6d25ec32b7b65b4428,ürün yeni elime geçti. arabamın ön ve arka kapılarında kullandım fakat beklediğim gibi değildi. gres yağının yerine geçmiyor çok aşırı toz topluyor hatta bir kaç gün içinde sürülen bölge kapkara oluyor.,negative
73c541f617b4e1e37c29,kullanışlı versatil(uçlu kurşun kalem)kalem. hepsiburada.com. daki fiyatı şuan en ucuz hali diyebilirim. ben ortaokulda okuyan bir öğrenci için almıştım. çok memnun kaldı.,positive
19d22e8acc7c5b20b244,"öncelikle hızlı korgo için teşekürler,kasa alan herkez için tatmin edecek düzeyde bazı arkadaşlar silah saklamak için alıyor bu kasada tahmin ettikleri kadar küçük değil rahatlıkla kullanabilirler...",positive
e92297599579e20d7ba4,ürünü geçen hafta aldım kesinlikle tavsiye etmiyorum malzeme kalitesi çok kötü bazı parçalar ya yerine oturmuyor yada üretim hatası var. devrilme riski fazla sallanıyor.tv koyunca esnedi. ben yeni bir unıte bakıyorum bu da çöp oldu.,negative
38f3e9d6c98cca8121e2,"i̇lk olduğum sıralarda cildimi çok fazla tahriş etti. i̇ki defa bu yüzden bıraktım. kuaför ve kullananlara sorunca ilk başta tahriş eder cilt alıştıktıktan sonra rahat edersin dediler, ben de bir türlü olamıyorum yine tahriş edecek diye...",negative
35f1bbd557e8dd92f7d3,ürün beklediğimden daha küçükmüş. ayrıca çift taraflı bant kabın tam ortasında olduğu için hgs etiketinin çipini kapatıyor. umarım geçişlerde sorun çıkmaz.,negative
9638c9a73f30215440b3,fazla polisiye sevmememden midir bilmem ama bana çok boş bir kitap gibi geldi.zaten kitabı kusa kusa 150 sayfa okuyabildim yani bitiremedim.kitap 200. sayfadan sonra güzelleşiyor diyenler var ama sanmıyorum doğrusu yazarın dilini de beğenemedim hiç akıcı değildi. kimin ne olduğunu anlayamadım.ana karakterden zaten nefret ettim yani kitabı cidden beğenmedim.,negative
b9294bbb225b5ed8873c,ürün beklentilerimi karşıladı ama elime geç ulaştı yinede teşekürler hepsiburada.com  bu kategoride tavsiye edilebilecek ürünlerden biridir,negative
04e70bfdc637c10d0409,"ürün güzel fakat baya geniş bir kalıbı var, dikkat etmek lazım",negative
efaa9ec5b0c1e837b204,ürün elime ulaştgnda hemen iade ettim tam bır hayal kırıklığı oldu. 74 parca denilince fazla birşey sanıyörsunuz malesef küçucuk bir paket içinde minik miknatislar geliyor elinize. bunlarla ne bir şekil nede bir oyun kurablrsiniz. almak isteyenlere tawsiye etmem,negative
ee8e7c0c1268ea111f73,"ürünü ele aldığınız anda kalitesi belli oluyor, markası bildik değil ama işçilik kalite ön planda, pompa ucu, hortumu oldukça kullanışlı, boşta çalışırken biraz sesi çıkıyor şişme işleminde azalıyor(ses seviyesini sac kurutma makinesinin yarı sesi olarak düşünün)",positive
8ca9beb11232a610fd26,çok kullanışlı duvar delme derdi yok fiatıda gayet uygun fakat sağlamlığını uzun  süre kullanınca anlıycaz teşekkürler,positive
a8cdce19644b93e15e60,"gelen çağrıyı reddetmek, bu kadar zor olmamalı.",negative
486367613cb18ee247a3,"ürün sivilcesiz cild için uygun olabilir ama peeling etkisi sivilceleri tahriş edip azdırabiliyor.  bu yüzden ben bunu kardeşime verdim, ve peelingin sivilce için zararlı olduğunu düşünmeye başladım.",negative
2862c7d7b6fdbe16df73,özellikle etek altı traş yapamıyor,negative
82d494881d77fb5e3d88,"ürünler çok güzel.ancak,,biraz pahalı ve yurtdışındaki çeşitlerin hepsi bulunmuyor.yine de kahve çeşitleri sevenler için çok güzel bir aromaya sahipler.",positive
b2d08a93ceb3749595ad,"ürün hakkında: cihaz güzel kahve pişiriyor ama sorunsuz değil.  bazı durumlarda düğmesi çalışmıyor.  prizden çıkarıp, 10 saniye bekleyip, takmak gerekiyor (yani reset).  bu uzun süreli geçmişi olan bir ürün.  arçelik neden bu tür sorunları şimdiye kadar gidermemiş?  ürünün kullanım arayüzü çok başarısız.  tek bir düğmesi var, tüm işlevleri o düğmeye yüklemişler.  düğme bazen beyaz yanıyor bazen kırmızı.  i̇nsan soruyor, türkiyede başarılı bir tasarım mümkün değil mi?  i̇ki yıldız veriyorum çünkü tutarlı bir şekilde çalışmıyor.  kullanım kılavuzu da oldukça faydasız yazılmış.",negative
5b8103aab2a9d0bed0d0,kargo gayet iyiydi ancak ilk kullanimda sprey sıkmadı ters düz farketmiyo hicbir sekilde sıkmıyor,negative
b2e845758016acb898c7,süper bi kampanya piyasada bu fiyata yok çok yere baktım fiyatından dolayı alamamıştım burda görünce hemen sepetime ekledim ;)..birde durecell çok kaliteli,positive
f06e6ebd07d91f54f017,normal bir pc kullanıcısı olarak alın köşede kalsın fiyat olarak ucuz zaten. ortalama 5-6 kullanımlık bir macun var.,positive
572adf0cde3d2775ffed,24 saatten daha kısa sürede teslim için öncelikle hb ve yurtiçi kargoya teşekkürler. i̇lk gözlemlerim kalite ve sağlamlık olarak çok iyi bir ürün gibi görünüyor. naylon ve poliüretan malzemeden yapılmış. fitnessa benim gibi yeni başlayanlar için ideal sanırım. i̇leride neopren malzemeden üretilmiş olanları tercih ederim devam edersem.,positive
b4eeeb8bac6548d7f435,satıcıya ve kargoya tsk. ayrıca lastikte bu fiyata çok iyi.,positive
f6d7bcf663f31c91b43a,"horoz lojistik harika iş yapıyor, zamanından önce teslim ettiler, 3. kattaki evime kadar çıkardılar, tüm zahmetlere katlandılar. dolap tanıtımında verilen rakamlara göre geniş gibi ama uygulamada aynı izlenim vermiyor, eski küçük dolaptaki malzemeler sığmadı. gürültüsü de öyle çok az değil.",negative
dab2167948b7d02b2438,dışı pek kaliteli değil,negative
7510953884104aa9ff6c,soyadı kohen ile biten hiçbir şeyin kullanılmaması okunmaması gerekmektedir. i̇nsanlık için.,negative
1b918efd268cb9cae2c0,ürün gercekten cok güzel beklediğim den daha iyi,positive
cbb8fa276ce751089971,ürün 1 gün içinde elime ulaştı  anneme hediye olarak aldım  denemeyi  ben yaptım   ilk defa kullandığımdan  mi  bilmem ama su sıkma konusunda  sıkıntılı  çok  ıslak  bırakıyor,negative
de51f554ca66f11c7d4d,"harika bir ürün arabama mükemmel uyum sağladı, teşekkürler hepsiburada.",positive
0a9e413bd779de05accd,kaliteli ve fiyat olarak uygun bir ürün,positive
099f901020b90a0dba7b,gönül rahatlığıyla alabilirsiniz gayet güzel,positive
20faf3f34cc8a6a95796,"aletin pedal ayarları çok yetersiz, en sıkı ayarda bile yeterince efor sarf edemiyorsunuz.",negative
138a89293fadb93b346a,lavanta kokusu hiç kokmadı bile astarındaki dikişler çok kalitesiz atılmış onun dışında iyi gözüküyor,negative
8bed391089491836f5eb,"merhaba arkadaşlar. ürünü baya araştırarak, hatta videolarını izleyerek tercih ettim. gerçekten iyi tanıtım yapıyorlar. ancak gözden kaçan bir durum var. bu ürün iklimi karasal olan yerlerde tam bir baş belası. neden bu şekilde sorun çıkardığını internet sitelerini araştırıp buldum. bulunduğunuz ortamda nem olmayınca elektriklenme de artıyor. ürün yaşadığım şehirde adeta bir elektriklenme abidesi. kedimi (iran kedisi) taradıkça tüyler elime koluma yapışıyor. hatta kendi üstüne de yapışıyor. yani taramak ve tüyleri toplamak tam bir eziyet haline geliyor. muhtemelen bu siparişi veren kişiler daha çok i̇stanbulda yaşadığı için nem sorunu olmuyor ve ürünü sorunsuzca kullanıyor. ama malesef ürün bende tam tersi etkiyle çalışıyor. sürekli statik elektrik oluşturan bir ürün. normal basit ucuz bir plastik tarak aldım o bile daha iyi sonuç veriyor. ürünü tanıtırken, ortamdaki ""nem"" problemini de belirtmelerini rica ediyorum.",negative
8abe57332430694dd008,"donusu ayarlayan aparat sabit sadece 45 derecelik bir aciya izin veriyor, ya da cikartip tam tur attirabiliryorsunuz, arasi mumkun degil, eger tam tura uygun bir sulama alanininiz yoksa, takip unutuamiyorsunuz, 2-3 defa yarini ya da yonunu degistirmeniz gerekiyor.",negative
82697b41113517a467ee,bu kamera sahidende cok güzel ben aldım bisürü özellikleri var fiyatıda bence cok uygun kamerası gayet guzel ayrıca 4 cigabayt hafiza kartı ve deri canta hedie valla bence hiç düşünmeden alın derim,positive
281af41f391c65d4d3ea,ürün harika. kesinlikle tavsiye ederim,positive
45e182206a6f4e4ec6d4,bizim yavru kedimiz beğenmedi. sadece bu mamayı tek yemiyor. başka mama ile karıştırıp yediriyoruz mecburen.,negative
a95fe713521d37a5a6a6,normalde ucuz piller ile 1 hafta çalışabilen magic mouse'u sadece 1 gün çalıştırabildi,negative
2780f349a370234a72d3,bulunduğu ortamı boyuyor,negative
6a3a969a966fb8bd2844,beklediğim kadar iyi cıkmadı 2. derecede ısıtmak için suyu iyice kısmak gerekiyor yani düsündüğüm gibi cıkmadı,negative
